row_id,x,y,accuracy,time,place_id,Hour,Weekday,Month,Year,Day
6979091,1.2421,2.723,34,629450,8048985799,2.83333333333,3.11805555556,2.57060185185,1.19758371385,72.1180555556
6982852,1.172,2.6495,74,45130,5270522918,8.16666666667,3.34027777778,1.04467592593,0.0858637747336,31.3402777778
7012624,1.1817,2.6154,253,14883,5095999304,8.05,3.33541666667,0.344513888889,0.0283162100457,10.3354166667
7025771,1.009,2.5476,3,109906,9671190585,7.76666666667,6.32361111111,2.54412037037,0.209105783866,76.3236111111
7031199,1.0203,2.6795,33,554629,2814307842,3.81666666667,0.159027777778,0.838634259259,1.05523021309,20.1590277778
7031278,1.0204,2.5304,160,728084,6399991653,14.7333333333,1.61388888889,4.8537962963,1.3852435312,140.613888889
7037465,1.1815,2.5753,6,94057,2355236719,7.61666666667,2.31736111111,2.17724537037,0.178951674277,65.3173611111
7039164,1.0339,2.6721,5,24585,3312463746,1.75,3.07291666667,0.569097222222,0.0467751141553,17.0729166667
7040284,1.1276,2.5503,70,635256,8016466275,3.6,0.15,2.705,1.20863013699,76.15
7044432,1.2344,2.7217,64,489920,8048985799,5.33333333333,4.22222222222,11.3407407407,0.932115677321,340.222222222
7053928,1.0248,2.6884,65,327551,3312463746,11.1833333333,3.46597222222,7.58219907407,0.623194444444,227.465972222
7079220,1.2386,2.658,64,131241,6603539415,3.35,0.139583333333,3.03798611111,0.249697488584,91.1395833333
7080128,1.0355,2.5962,59,600350,3862706892,21.8333333333,3.90972222222,1.89699074074,1.14221841705,51.9097222222
7082175,1.1174,2.562,59,677688,4932578245,14.8,1.61666666667,3.68722222222,1.28936073059,105.616666667
7089828,1.0417,2.6062,569,545991,4022692381,3.85,1.16041666667,0.638680555556,1.0387956621,14.1604166667
7093512,1.2312,2.6492,170,461124,5270522918,5.4,5.225,10.6741666667,0.877328767123,320.225
7109495,1.0762,2.6185,74,305617,8780655195,5.61666666667,2.23402777778,7.07446759259,0.581463089802,212.234027778
7117777,1.1718,2.568,10,626820,1707158011,7.0,1.29166666667,2.50972222222,1.19257990868,70.2916666667
7120094,1.1735,2.6521,11,12768,5261906348,20.8,1.86666666667,0.295555555556,0.0242922374429,8.86666666667
7127572,1.1062,2.5355,11,142490,4932578245,22.8333333333,0.951388888889,3.29837962963,0.271099695586,98.9513888889
7144375,1.1095,2.5746,163,491546,1812226671,8.43333333333,5.35138888889,11.3783796296,0.935209284627,341.351388889
7144435,1.0029,2.5129,60,624308,8606102186,13.1333333333,6.54722222222,2.45157407407,1.18780060883,68.5472222222
7150632,1.0056,2.648,2,673128,7098464262,10.8,5.45,3.58166666667,1.28068493151,102.45
7165107,1.0867,2.6547,7,386181,1435128522,4.35,2.18125,8.939375,0.734743150685,268.18125
7166613,1.0981,2.6057,73,63275,4423196276,22.5833333333,1.94097222222,1.46469907407,0.120386225266,43.9409722222
7185555,1.0903,2.5491,10,447705,4932578245,21.75,2.90625,10.3635416667,0.851797945205,310.90625
7190044,1.206,2.5004,66,57938,8137532417,5.63333333333,5.23472222222,1.34115740741,0.110232115677,40.2347222222
7192497,1.0406,2.5854,178,10386,1097200869,5.1,0.2125,0.240416666667,0.0197602739726,7.2125
7193230,1.0946,2.5594,6,428709,4932578245,17.15,3.71458333333,9.92381944444,0.815656392694,297.714583333
7216942,1.0245,2.5784,76,390331,1097200869,1.51666666667,5.06319444444,9.03543981481,0.742638888889,271.063194444
7223804,1.1588,2.6782,10,176903,3533177779,20.3833333333,3.84930555556,4.09497685185,0.336573439878,122.849305556
7242032,1.1889,2.709,66,170798,6683426742,14.6333333333,6.60972222222,3.95365740741,0.324958143075,118.609722222
7247375,1.198,2.5257,71,331238,3828955901,0.633333333333,6.02638888889,7.6675462963,0.630209284627,230.026388889
7252791,1.0541,2.6219,32,537334,3333445626,3.56666666667,2.14861111111,0.438287037037,1.02232496195,8.14861111111
7254628,1.103,2.6615,5,79714,5270522918,8.56666666667,6.35694444444,1.84523148148,0.151662861492,55.3569444444
7261086,1.0039,2.7326,62,121764,6424972551,13.4,0.558333333333,2.81861111111,0.231666666667,84.5583333333
7286723,1.1956,2.5225,53,165444,3992589015,21.4,2.89166666667,3.82972222222,0.314771689498,114.891666667
7298465,1.1409,2.6506,21,449912,5606572086,10.5333333333,4.43888888889,10.4146296296,0.85599695586,312.438888889
7319226,1.2395,2.6289,34,548431,2100550522,20.5166666667,2.85486111111,0.695162037037,1.04343797565,15.8548611111
7322093,1.0917,2.613,56,635520,8780655195,8.0,0.333333333333,2.71111111111,1.20913242009,76.3333333333
7336182,1.1676,2.5719,68,674992,2355236719,17.8666666667,6.74444444444,3.62481481481,1.28423135464,103.744444444
7337361,1.0237,2.6863,8,118030,3312463746,23.1666666667,4.96527777778,2.73217592593,0.224562404871,81.9652777778
7354081,1.1929,2.6107,65,716281,7551043473,10.0166666667,0.417361111111,4.5805787037,1.36278729072,132.417361111
7355228,1.2419,2.7016,70,440874,6683426742,3.9,5.1625,10.2054166667,0.838801369863,306.1625
7356879,1.0067,2.5643,36,392526,1913341282,14.1,6.5875,9.08625,0.746815068493,272.5875
7358535,1.0318,2.5057,71,62211,8606102186,4.85,1.20208333333,1.44006944444,0.118361872146,43.2020833333
7362787,1.0405,2.5323,69,745352,6399991653,14.5333333333,6.60555555556,5.25351851852,1.41809741248,152.605555556
7363438,1.242,2.6571,61,731114,8946623059,17.2333333333,3.71805555556,4.92393518519,1.39100837139,142.718055556
7372728,1.1221,2.6662,103,350277,5270522918,5.95,5.24791666667,8.10826388889,0.666432648402,243.247916667
7398440,1.0469,2.5053,172,479084,4458360690,16.7333333333,3.69722222222,11.0899074074,0.911499238965,332.697222222
7399390,1.1469,2.7219,55,759397,6683426742,8.61666666667,2.35902777778,5.57863425926,1.44481925419,162.359027778
7417284,1.0772,2.687,61,207026,2460093296,18.4333333333,3.76805555556,4.79226851852,0.393885083714,143.768055556
7420347,1.0336,2.7083,245,124782,2460093296,15.7,2.65416666667,2.88847222222,0.237408675799,86.6541666667
7453799,1.0084,2.54,60,501411,8047497583,4.85,5.20208333333,11.6067361111,0.953978310502,348.202083333
7465904,1.2186,2.5784,65,81940,6766324666,21.6666666667,0.902777777778,1.89675925926,0.155898021309,56.9027777778
7468145,1.1667,2.6884,3,162093,6683426742,13.55,0.564583333333,3.75215277778,0.308396118721,112.564583333
7468377,1.0785,2.7235,10,85762,8048985799,13.3666666667,3.55694444444,1.98523148148,0.163169710807,59.5569444444
7511359,1.0706,2.7246,223,79879,6424972551,11.3166666667,6.47152777778,1.84905092593,0.151976788432,55.4715277778
7518601,1.1279,2.6682,12,711726,5270522918,6.1,4.25416666667,4.47513888889,1.35412100457,129.254166667
7518943,1.0309,2.5976,59,759199,5846632142,5.31666666667,2.22152777778,5.57405092593,1.44444254186,162.221527778
7529765,1.1516,2.5462,5,81938,4932578245,21.6333333333,0.901388888889,1.89671296296,0.155894216134,56.9013888889
7547937,1.2407,2.7372,38,413553,5009192468,4.55,0.189583333333,9.57298611111,0.786820776256,287.189583333
7560324,1.1354,2.5893,392,345959,1812226671,5.98333333333,2.24930555556,8.00831018519,0.658217275495,240.249305556
7575462,1.242,2.6554,71,656111,6889790653,15.1833333333,0.632638888889,3.18775462963,1.2483085997,90.6326388889
7578326,1.0966,2.6101,13,384058,3387501389,16.9666666667,0.706944444444,8.89023148148,0.730703957382,266.706944444
7590064,1.2226,2.7085,10,548294,6085915082,18.2333333333,2.75972222222,0.691990740741,1.04317732116,15.7597222222
7593663,1.1236,2.6446,6,122655,7098464262,4.25,1.17708333333,2.83923611111,0.233361872146,85.1770833333
7594768,1.2422,2.7284,2,155585,6829001048,1.08333333333,3.04513888889,3.60150462963,0.296014079148,108.045138889
7605506,1.0511,2.6746,66,69504,9632980559,6.4,6.26666666667,1.60888888889,0.132237442922,48.2666666667
7606001,1.1424,2.6345,29,356642,5606572086,16.0333333333,2.66805555556,8.25560185185,0.67854261796,247.668055556
7614079,1.0935,2.607,74,303601,4423196276,20.0166666667,0.834027777778,7.02780092593,0.577627473364,210.834027778
7624920,1.1475,2.708,3,491675,6683426742,10.5833333333,5.44097222222,11.3813657407,0.935454718417,341.440972222
7634115,1.1128,2.6914,81,575157,3312463746,9.95,0.414583333333,1.31381944444,1.09428652968,34.4145833333
7649965,1.2418,2.5764,64,479647,6766324666,2.11666666667,4.08819444444,11.1029398148,0.912570395738,333.088194444
7665644,1.1027,2.6616,33,555375,6237569496,16.25,0.677083333333,0.855902777778,1.05664954338,20.6770833333
7681162,1.0837,2.66,56,716183,3333445626,8.38333333333,0.349305555556,4.57831018519,1.36260083714,132.349305556
7681668,1.1811,2.5179,63,388855,3992589015,0.916666666667,4.03819444444,9.00127314815,0.739830669711,270.038194444
7712965,1.1892,2.6581,68,515798,3533177779,4.63333333333,1.19305555556,11.9397685185,0.981350837139,358.193055556
7733161,1.1913,2.7486,63,84771,5009192468,20.85,2.86875,1.96229166667,0.161284246575,58.86875
7738561,1.194,2.5567,18,745009,6098899637,8.81666666667,6.36736111111,5.2455787037,1.41744482496,152.367361111
7742632,1.0209,2.5864,56,391980,1097200869,5.0,6.20833333333,9.07361111111,0.745776255708,272.208333333
7743611,1.1996,2.5985,11,606610,9980711012,6.16666666667,1.25694444444,2.04189814815,1.15412861492,56.2569444444
7756228,1.2201,2.7374,10,23351,8048985799,5.18333333333,2.21597222222,0.540532407407,0.0444273211568,16.2159722222
7759644,1.024,2.696,73,396636,3312463746,10.6,2.44166666667,9.18138888889,0.754634703196,275.441666667
7768022,1.0562,2.687,3,337644,3312463746,11.4,3.475,7.81583333333,0.642397260274,234.475
7770686,1.2495,2.7408,80,749358,6780386626,9.3,2.3875,5.34625,1.42571917808,155.3875
7774912,1.1607,2.5639,60,223509,7803770431,5.15,1.21458333333,5.17381944444,0.42524543379,155.214583333
7775995,1.0461,2.6737,163,729257,3312463746,10.2833333333,2.42847222222,4.88094907407,1.38747526636,141.428472222
7781364,1.2417,2.6911,69,206205,2327054745,4.75,3.19791666667,4.77326388889,0.392323059361,143.197916667
7793593,1.1924,2.7429,21,568627,7914558846,21.1166666667,2.87986111111,1.16266203704,1.08186263318,29.8798611111
7801496,1.2496,2.6531,10,388138,8258328058,12.9666666667,3.54027777778,8.98467592593,0.73846651446,269.540277778
7812259,1.0561,2.6839,68,104451,3312463746,12.85,2.53541666667,2.41784722222,0.19872716895,72.5354166667
7818859,1.2401,2.5548,67,57290,7803770431,18.8333333333,4.78472222222,1.32615740741,0.108999238965,39.7847222222
7853765,1.1991,2.518,67,499602,3992589015,22.7,3.94583333333,11.5648611111,0.95053652968,346.945833333
7868552,1.1015,2.6595,8,613781,5270522918,5.68333333333,6.23680555556,2.20789351852,1.16777207002,61.2368055556
7879317,1.0622,2.6087,64,769390,8780655195,7.16666666667,2.29861111111,5.8099537037,1.46383181126,169.298611111
7879709,1.2244,2.5233,157,784952,1267801529,2.53333333333,6.10555555556,6.17018518519,1.49343987823,180.105555556
7888724,1.0966,2.5099,27,505891,4754285087,7.51666666667,1.31319444444,11.7104398148,0.962501902588,351.313194444
7931536,1.1205,2.6294,2,360954,5606572086,15.9,5.6625,8.35541666667,0.686746575342,250.6625
7942492,1.2463,2.5921,105,375201,7551043473,13.35,1.55625,8.68520833333,0.713852739726,260.55625
7946560,1.0634,2.6577,16,419814,9713454201,12.9,4.5375,9.71791666667,0.798732876712,291.5375
7968251,1.2422,2.7384,15,366429,6780386626,11.15,2.46458333333,8.48215277778,0.697163242009,254.464583333
7973865,1.1696,2.7137,72,146762,4105942584,22.0333333333,3.91805555556,3.39726851852,0.279227549467,101.918055556
7990728,1.2479,2.7238,59,540780,8048985799,13.0,4.54166666667,0.518055555556,1.02888127854,10.5416666667
7996852,1.0574,2.5776,47,428061,2355236719,6.35,3.26458333333,9.90881944444,0.814423515982,297.264583333
8000282,1.0605,2.5813,60,685192,6861654717,19.8666666667,6.82777777778,3.86092592593,1.30363774734,110.827777778
8007890,1.2156,2.5789,72,384501,6766324666,0.35,1.01458333333,8.90048611111,0.731546803653,267.014583333
8021394,1.1133,2.6625,169,385043,1435128522,9.38333333333,1.39097222222,8.91303240741,0.732578006088,267.390972222
8036195,1.0132,2.5638,165,130803,1913341282,20.05,6.83541666667,3.02784722222,0.248864155251,90.8354166667
8054539,1.0053,2.6824,60,639287,3312463746,22.7833333333,2.94930555556,2.79831018519,1.21629946728,78.9493055556
8075534,1.245,2.6629,66,383283,2327054745,4.05,0.16875,8.87229166667,0.729229452055,266.16875
8084034,1.1952,2.5641,787,202030,2355236719,7.16666666667,0.298611111111,4.67662037037,0.384379756469,140.298611111
8086959,1.1219,2.6304,218,139273,5606572086,17.2166666667,5.71736111111,3.22391203704,0.264979071537,96.7173611111
8105617,1.2007,2.6405,29,476073,7914558846,14.55,1.60625,11.0202083333,0.905770547945,330.60625
8109431,1.1384,2.7476,13,39097,5009192468,3.61666666667,6.15069444444,0.905023148148,0.0743854642314,27.1506944444
8124160,1.1977,2.6699,147,702322,6502303487,17.3666666667,4.72361111111,4.2574537037,1.33622907154,122.723611111
8133557,1.1997,2.7075,65,160208,6683426742,6.13333333333,6.25555555556,3.70851851852,0.304809741248,111.255555556
8150501,1.0512,2.5717,277,608373,4932578245,11.55,2.48125,2.08270833333,1.15748287671,57.48125
8153111,1.0406,2.6237,84,516191,7203076986,11.1833333333,1.46597222222,11.9488657407,0.982098554033,358.465972222
8169771,1.2495,2.6593,62,616541,2327054745,3.68333333333,1.15347222222,2.27178240741,1.17302321157,63.1534722222
8174584,1.2219,2.5995,47,664080,1731306153,4.0,6.16666666667,3.37222222222,1.26347031963,96.1666666667
8186877,1.0384,2.6278,39,527030,3333445626,23.8333333333,1.99305555556,0.199768518519,1.00272070015,0.993055555556
8214441,1.0998,2.6266,335,619756,8780655195,9.26666666667,3.38611111111,2.3462037037,1.17914003044,65.3861111111
8215898,1.1108,2.5808,74,511713,1812226671,8.55,5.35625,11.8452083333,0.973578767123,355.35625
8247136,1.1419,2.6465,60,486488,5606572086,20.1333333333,1.83888888889,11.2612962963,0.925585996956,337.838888889
8258125,1.048,2.6784,7,54102,3312463746,13.7,2.57083333333,1.25236111111,0.102933789954,37.5708333333
8261403,1.0455,2.6816,21,56283,7396836484,2.05,4.08541666667,1.30284722222,0.107083333333,39.0854166667
8270939,1.0855,2.6706,9,98259,9713454201,5.65,5.23541666667,2.27451388889,0.186946347032,68.2354166667
8272656,1.1045,2.6665,10,58128,9713454201,8.8,5.36666666667,1.34555555556,0.110593607306,40.3666666667
8279612,1.1514,2.6567,58,271079,5270522918,5.98333333333,6.24930555556,6.27497685185,0.51575152207,188.249305556
8303228,1.1986,2.698,6,108348,6683426742,5.8,5.24166666667,2.50805555556,0.206141552511,75.2416666667
8305546,1.1404,2.5477,65,688617,7803770431,4.95,2.20625,3.94020833333,1.31015410959,113.20625
8327621,1.0613,2.5991,32,346984,7679870350,23.0666666667,2.96111111111,8.03203703704,0.660167427702,240.961111111
8331151,1.2252,2.7236,172,495117,2946102544,19.95,0.83125,11.4610416667,0.942003424658,343.83125
8356092,1.1606,2.5946,66,688582,5299259723,4.36666666667,2.18194444444,3.93939814815,1.31008751903,113.181944444
8375236,1.1297,2.6487,32,131251,5270522918,3.51666666667,0.146527777778,3.03821759259,0.24971651446,91.1465277778
8401521,1.1641,2.5721,21,237029,6097504486,14.4833333333,3.60347222222,5.48678240741,0.450968417047,164.603472222
8407387,1.0729,2.6626,62,781262,9713454201,13.0333333333,3.54305555556,6.08476851852,1.48641933029,177.543055556
8426124,1.1608,2.5054,56,403096,7064318248,22.2666666667,6.92777777778,9.33092592593,0.766925418569,279.927777778
8443333,1.0002,2.5775,74,470016,1097200869,9.6,4.4,10.88,0.894246575342,326.4
8458683,1.2143,2.726,71,530176,8048985799,4.26666666667,4.17777777778,0.272592592593,1.00870624049,3.17777777778
8464068,1.1858,2.5187,72,421936,3992589015,0.266666666666,6.01111111111,9.76703703704,0.802770167428,293.011111111
8468629,1.1086,2.6205,59,283494,4423196276,20.9,0.870833333333,6.56236111111,0.539372146119,196.870833333
8479962,1.1887,2.5208,62,463360,3992589015,18.6666666667,6.77777777778,10.7259259259,0.881582952816,321.777777778
8503940,1.0313,2.6849,12,239042,3312463746,0.0333333333333,5.00138888889,5.53337962963,0.454798325723,166.001388889
8520862,1.0591,2.5948,58,201559,6861654717,23.3166666667,6.97152777778,4.66571759259,0.383483637747,139.971527778
8523801,1.196,2.6943,7,117194,6683426742,9.23333333333,4.38472222222,2.71282407407,0.222971841705,81.3847222222
8542555,1.2358,2.7149,166,315325,2946102544,23.4166666667,1.97569444444,7.29918981481,0.599933409437,218.975694444
8542968,1.2434,2.7141,66,16276,8048985799,7.26666666667,4.30277777778,0.376759259259,0.0309665144597,11.3027777778
8544926,1.1091,2.569,160,57776,1812226671,2.93333333333,5.12222222222,1.33740740741,0.109923896499,40.1222222222
8546724,1.2194,2.7403,55,2139,8048985799,11.65,1.48541666667,0.0495138888889,0.0040696347032,1.48541666667
8554643,1.0328,2.5932,68,121052,1097200869,1.53333333333,0.0638888888889,2.80212962963,0.230312024353,84.0638888889
8576919,1.1633,2.7425,75,81409,5009192468,12.8166666667,0.534027777778,1.88446759259,0.154887747336,56.5340277778
8590885,1.2395,2.5461,41,615978,5316803628,18.3,0.7625,2.25875,1.17195205479,62.7625
8616776,1.1722,2.608,179,212578,7551043473,14.9666666667,0.623611111111,4.92078703704,0.404448249619,147.623611111
8618596,1.0145,2.5818,63,227487,1097200869,23.45,3.97708333333,5.26590277778,0.432813926941,157.977083333
8619557,1.0556,2.6843,73,337618,3312463746,10.9666666667,3.45694444444,7.81523148148,0.642347792998,234.456944444
8660443,1.1506,2.7045,562,443985,3946571143,7.75,0.322916666667,10.2774305556,0.844720319635,308.322916667
8669176,1.2152,2.6171,17,71873,7707808405,21.8833333333,0.911805555556,1.66372685185,0.136744672755,49.9118055556
8676243,1.1032,2.7077,38,575641,2460093296,18.0166666667,0.750694444444,1.32502314815,1.09520738204,34.7506944444
8679787,1.0161,2.5989,69,598942,1097200869,22.3666666667,2.93194444444,1.86439814815,1.13953957382,50.9319444444
8680025,1.224,2.7433,53,621305,8048985799,11.0833333333,4.46180555556,2.38206018519,1.18208713851,66.4618055556
8687791,1.0464,2.6093,13,142922,1097200869,6.03333333333,1.25138888889,3.30837962963,0.271921613394,99.2513888889
8693565,1.1377,2.5492,10,169746,2355236719,21.1,5.87916666667,3.92930555556,0.322956621005,117.879166667
8695822,1.084,2.6238,76,222075,8780655195,5.25,0.21875,5.140625,0.422517123288,154.21875
8706213,1.2054,2.6364,10,211380,7707808405,19.0,6.79166666667,4.89305555556,0.402168949772,146.791666667
8737474,1.2019,2.6808,96,253202,3952821602,20.0333333333,0.834722222222,5.86115740741,0.481738964992,175.834722222
8740626,1.2139,2.7365,72,580708,8048985799,6.46666666667,4.26944444444,1.44231481481,1.104847793,38.2694444444
8743473,1.177,2.5633,2,14124,2355236719,19.4,2.80833333333,0.326944444444,0.0268721461187,9.80833333333
8757204,1.196,2.6556,180,701814,5270522918,8.9,4.37083333333,4.24569444444,1.33526255708,122.370833333
8762706,1.1649,2.5411,32,674662,8016466275,12.3666666667,6.51527777778,3.61717592593,1.28360350076,103.515277778
8766746,1.0689,2.7387,159,349433,3946571143,15.8833333333,4.66180555556,8.08872685185,0.664826864536,242.661805556
8770143,1.0485,2.5796,2,643010,1913341282,12.8333333333,5.53472222222,2.88449074074,1.22338280061,81.5347222222
8772505,1.2025,2.6889,18,757826,6683426742,6.43333333333,1.26805555556,5.54226851852,1.44183028919,161.268055556
8773418,1.1863,2.6595,15,51509,5261906348,18.4833333333,0.770138888889,1.19233796296,0.0980003805175,35.7701388889
8775228,1.0966,2.5479,265,566907,4932578245,16.45,1.68541666667,1.12284722222,1.07859018265,28.6854166667
8780594,1.0864,2.7046,70,381092,2460093296,15.5333333333,5.64722222222,8.82157407407,0.725060882801,264.647222222
8780824,1.2087,2.6137,92,547051,4496840916,21.5166666667,1.89652777778,0.663217592593,1.04081240487,14.8965277778
8782256,1.1638,2.6704,95,118838,2215268322,12.6333333333,5.52638888889,2.75087962963,0.226099695586,82.5263888889
8801934,1.2124,2.7281,13,98203,5163401947,4.71666666667,5.19652777778,2.27321759259,0.186839802131,68.1965277778
8804112,1.0046,2.7211,63,572204,6424972551,8.73333333333,5.36388888889,1.24546296296,1.08866818874,32.3638888889
8808612,1.2156,2.6251,58,773537,5095999304,4.28333333333,5.17847222222,5.90594907407,1.4717218417,172.178472222
8808811,1.1224,2.6396,57,354101,3356210610,21.6833333333,0.903472222222,8.19678240741,0.673708143075,245.903472222
8808902,1.026,2.5129,80,265904,8606102186,15.7333333333,2.65555555556,6.15518518519,0.505905631659,184.655555556
8816981,1.0433,2.6076,41,572454,3333445626,12.9,5.5375,1.25125,1.08914383562,32.5375
8834093,1.2279,2.6147,285,602293,5095999304,6.21666666667,5.25902777778,1.94196759259,1.1459151446,53.2590277778
8856195,1.1812,2.5676,77,480021,2355236719,8.35,4.34791666667,11.1115972222,0.91328196347,333.347916667
8881805,1.0873,2.5338,68,92680,7803770431,8.66666666667,1.36111111111,2.14537037037,0.176331811263,64.3611111111
8894070,1.1731,2.6856,14,316117,3202755803,12.6166666667,2.52569444444,7.31752314815,0.601440258752,219.525694444
8907812,1.0252,2.6644,78,740228,3686273628,1.13333333333,3.04722222222,5.13490740741,1.40834855403,149.047222222
8913864,1.1487,2.5119,9,170933,7406758207,16.8833333333,6.70347222222,3.95678240741,0.32521499239,118.703472222
8918092,1.0108,2.6742,10,74213,3312463746,12.8833333333,2.53680555556,1.71789351852,0.141196727549,51.5368055556
8927623,1.2496,2.7336,15,195039,6780386626,10.65,2.44375,4.51479166667,0.371078767123,135.44375
8930959,1.2422,2.5804,577,781088,8691865126,10.1333333333,3.42222222222,6.08074074074,1.48608828006,177.422222222
8933463,1.1672,2.6925,3,534148,6570393010,22.4666666667,6.93611111111,0.364537037037,1.01626331811,5.93611111111
8934096,1.1305,2.6327,67,458830,5606572086,15.1666666667,3.63194444444,10.6210648148,0.872964231355,318.631944444
8947076,1.0815,2.6012,7,19417,1097200869,11.6166666667,6.48402777778,0.449467592593,0.0369425418569,13.4840277778
8954039,1.2373,2.5826,65,99345,6766324666,23.75,5.98958333333,2.29965277778,0.189012557078,68.9895833333
8954172,1.0356,2.6987,51,499848,3312463746,2.8,4.11666666667,11.5705555556,0.95100456621,347.116666667
8961214,1.1495,2.6829,165,704766,5261906348,10.1,6.42083333333,4.31402777778,1.34087899543,124.420833333
8995195,1.1773,2.6498,70,342229,5261906348,15.8166666667,6.65902777778,7.92196759259,0.651120624049,237.659027778
8997591,1.2481,2.639,145,678630,5095999304,6.5,2.27083333333,3.70902777778,1.29115296804,106.270833333
9004463,1.0336,2.6721,20,289297,9026885534,21.6166666667,4.90069444444,6.69668981481,0.550412861492,200.900694444
9005068,1.1114,2.6643,44,681914,9632980559,13.2333333333,4.55138888889,3.7850462963,1.29740106545,108.551388889
9008572,1.1628,2.5359,9,230893,7803770431,8.21666666667,6.34236111111,5.34474537037,0.43929414003,160.342361111
9019102,1.1355,2.7277,30,568648,7914558846,21.4666666667,2.89444444444,1.16314814815,1.08190258752,29.8944444444
9028445,1.0444,2.6877,9,617645,3312463746,22.0833333333,1.92013888889,2.29733796296,1.17512366819,63.9201388889
9039656,1.2025,2.5965,96,503929,6883467433,22.8166666667,6.95069444444,11.6650231481,0.958769025875,349.950694444
9059881,1.0199,2.709,11,27128,2460093296,20.1333333333,4.83888888889,0.627962962963,0.0516133942161,18.8388888889
9069150,1.1156,2.5732,55,771906,1812226671,1.1,4.04583333333,5.86819444444,1.46861872146,171.045833333
9090096,1.0723,2.506,7,199313,7017242221,9.88333333333,5.41180555556,4.61372685185,0.37921042618,138.411805556
9091842,1.1461,2.6401,65,518423,5606572086,0.383333333333,3.01597222222,0.000532407407407,0.986345129376,360.015972222
9096210,1.0327,2.6013,81,734963,1097200869,9.38333333333,6.39097222222,5.01303240741,1.39833143075,145.390972222
9109469,1.0474,2.6822,68,164964,3312463746,13.4,2.55833333333,3.81861111111,0.313858447489,114.558333333
9133418,1.0752,2.5167,32,515556,5689129232,0.6,1.025,11.9341666667,0.980890410959,358.025
9134261,1.2311,2.6609,164,605708,6603539415,15.1333333333,0.630555555556,2.02101851852,1.15241248097,55.6305555556
9137182,1.1246,2.5498,268,566470,7803770431,9.16666666667,1.38194444444,1.11273148148,1.0777587519,28.3819444444
9140794,1.2202,2.6623,63,263682,6603539415,2.7,1.1125,6.10375,0.501678082192,183.1125
9145777,1.1875,2.695,21,19205,6683426742,8.08333333333,6.33680555556,0.444560185185,0.0365391933029,13.3368055556
9150326,1.1404,2.5569,64,441680,2355236719,17.3333333333,5.72222222222,10.2240740741,0.840334855403,306.722222222
9171100,1.1859,2.6984,22,485757,6683426742,7.95,1.33125,11.244375,0.924195205479,337.33125
9177718,1.0163,2.5248,10,12727,6399991653,20.1166666667,1.83819444444,0.294606481481,0.0242142313546,8.83819444444
9178426,1.201,2.6106,10,144866,3322359335,14.4333333333,2.60138888889,3.35337962963,0.275620243531,100.601388889
9186828,1.008,2.5984,70,36473,1097200869,7.88333333333,4.32847222222,0.844282407407,0.0693930745814,25.3284722222
9195561,1.0184,2.6837,4,558698,3312463746,23.6333333333,2.98472222222,0.932824074074,1.0629718417,22.9847222222
9215849,1.1509,2.5391,77,604350,4667077219,16.5,6.6875,1.98958333333,1.14982876712,54.6875
9222582,1.0515,2.6772,75,354106,3312463746,21.7666666667,0.906944444444,8.19689814815,0.673717656012,245.906944444
9231171,1.2462,2.5031,55,386033,2813387656,1.88333333333,2.07847222222,8.93594907407,0.734461567732,268.078472222
9243843,1.0605,2.5488,316,222211,7803770431,7.51666666667,0.313194444444,5.14377314815,0.42277587519,154.313194444
9245137,1.0956,2.6739,3,564699,5270522918,3.65,0.152083333333,1.07173611111,1.07438926941,27.1520833333
9245155,1.1338,2.626,63,480609,5606572086,18.15,4.75625,11.1252083333,0.914400684932,333.75625
9263279,1.2461,2.6712,38,713650,8258328058,14.1666666667,5.59027777778,4.51967592593,1.35778158295,130.590277778
9264173,1.0171,2.6056,88,36129,1097200869,2.15,4.08958333333,0.836319444444,0.0687385844749,25.0895833333
9278028,1.2088,2.5056,164,112916,7536975002,9.93333333333,1.41388888889,2.6137962963,0.214832572298,78.4138888889
9286036,1.0809,2.6584,201,571167,9632980559,15.45,4.64375,1.22145833333,1.08669520548,31.64375
9295300,1.2231,2.6619,12,7065,6889790653,21.75,4.90625,0.163541666667,0.0134417808219,4.90625
9296733,1.0462,2.5028,73,4437,5788646225,1.95,3.08125,0.102708333333,0.00844178082192,3.08125
9302044,1.2218,2.6572,36,617354,8946623059,17.2333333333,1.71805555556,2.29060185185,1.17457001522,63.7180555556
9312212,1.1056,2.6317,793,471945,5606572086,17.75,5.73958333333,10.9246527778,0.897916666667,327.739583333
9313963,1.2151,2.6485,8,742388,6372318379,13.1333333333,4.54722222222,5.18490740741,1.41245814307,150.547222222
9346170,1.1172,2.6215,265,572997,4423196276,21.95,5.91458333333,1.26381944444,1.09017694064,32.9145833333
9397145,1.0342,2.6743,54,125312,3312463746,0.533333333333,3.02222222222,2.90074074074,0.238417047184,87.0222222222
9411074,1.0656,2.6365,8,413042,6883467433,20.0333333333,6.83472222222,9.56115740741,0.785848554033,286.834722222
9424565,1.1807,2.6996,325,782532,6683426742,10.2,4.425,6.11416666667,1.48883561644,178.425
9427596,1.0487,2.5096,2,586860,7536975002,13.0,1.54166666667,1.58472222222,1.11655251142,42.5416666667
9464379,1.0749,2.6992,47,16870,2460093296,17.1666666667,4.71527777778,0.390509259259,0.032096651446,11.7152777778
